3004987,g321,d407,agonist
2632448,g111,d3259,inhibitor
16033281,g651,d3176,inhibitor
17016423,g36,d2071,sin_interaccion
17016423,g741,d3440,sin_interaccion
17016423,g1641,d2385,sin_interaccion
17016423,g741,d2676,sin_interaccion
17610002,g1807,d2318,agonist
9279507,g215,d2444,inhibitor
17016423,g1174,d2676,sin_interaccion
17591945,g1863,d441,inhibitor
12177684,g1108,d2115,agonist
17016423,g1810,d3419,sin_interaccion
16289454,g2204,d3047,cofactor
20441428,g285,d2207,binder
10878294,g633,d2450,inhibitor
15689518,g2043,d3047,cofactor
12497048,g183,d2725,antagonist
12614680,g904,d2488,antagonist
17167165,g1830,d81,activator
7492120,g649,d1693,inhibitor
17329241,g1875,d1903,agonist
16538088,g1793,d3047,cofactor
17016423,g1601,d2595,sin_interaccion
17079868,g1480,d2595,product of
12820772,g682,d2029,antagonist
17016423,g830,d2123,antagonist
12604879,g2028,d2635,inhibitor
15287725,g1335,d146,other
21088277,g1400,d2742,inhibitor
14737100,g721,d2445,antagonist
12586211,g1883,d3259,inhibitor
7858879,g677,d358,antagonist
17530144,g1601,d1690,agonist
10365684,g2320,d2594,inhibitor
17296815,g1924,d3226,inhibitor
17352685,g1697,d202,antagonist
16966686,g1991,d2188,inhibitor
18600270,g293,d3066,inhibitor
18552124,g448,d2174,antagonist
15991886,g472,d2513,inducer
20185318,g299,d1979,inhibitor
17016423,g730,d2670,sin_interaccion
15955613,g1358,d163,sin_interaccion
22813448,g1734,d92,binder
12269863,g1110,d3135,agonist
6436227,g2366,d3434,inhibitor
15163595,g1879,d3415,agonist
20627999,g1598,d3118,agonist
16809153,g931,d466,antagonist
10452868,g1884,d3163,inhibitor
17702897,g285,d1963,antibody
16955786,g730,d2044,agonist
19582593,g309,d2125,inhibitor
1957124,g681,d3252,inducer
17016423,g574,d2385,sin_interaccion
15955613,g2149,d2611,sin_interaccion
16696579,g656,d155,antagonist
17016423,g833,d3123,sin_interaccion
9042024,g599,d3545,antagonist
25517706,g456,d1792,agonist
17016423,g293,d2385,sin_interaccion
14647959,g1108,d221,partial agonist
18020563,g815,d2285,agonist
17408310,g1246,d1708,inhibitor
23545936,g657,d2518,sin_interaccion
10823899,g2149,d2546,inhibitor
17482557,g2069,d3047,cofactor
17016423,g1174,d1868,sin_interaccion
11041537,g2149,d2844,inhibitor
17016423,g833,d2595,sin_interaccion
8922878,g1737,d1946,agonist
9671543,g59,d68,ligand
17016423,g23,d2677,sin_interaccion
11587223,g2156,d3255,inhibitor
17016423,g741,d3419,sin_interaccion
17016423,g36,d2750,sin_interaccion
12686158,g122,d3047,cofactor
18604239,g841,d1731,potentiator
